   Compiling librepaper v0.1.0 (/tmp/librepaper.frugal-validation/crates/librepaper)
test room::comment_paging_tests::many_short_reply_previews_stay_on_one_comment_page ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_paging_tests::one_thread_longer_than_a_reply_page_is_read_whole ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_paging_tests::one_thread_past_a_thousand_replies_does_not_widen_its_page ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_paging_tests::page_cost_does_not_grow_with_the_collection ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_paging_tests::page_sizing_snapshot_does_not_substitute_rows ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_paging_tests::resolve_reply_and_delete_reach_a_comment_past_the_page_size ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_paging_tests::the_page_boundary_is_exact_in_both_directions ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_paging_tests::the_room_cache_stays_bounded_while_a_large_document_is_paged ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_paging_tests::tied_timestamps_traverse_exactly_once_at_every_page_size ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::label_replay_tests::a_retried_request_id_reports_replay_and_the_first_row ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::locate::html_whitespace_tests::a_decoded_space_collapses_like_any_other ... ok
test room::locate::html_whitespace_tests::an_ampersand_before_a_wide_character_is_not_sliced_in_half ... ok
test room::locate::tests::a_passage_broken_over_two_lines_is_still_one_range ... ok
test room::locate::tests::a_plain_passage_is_found_where_it_is_written ... ok
test room::locate::tests::a_selection_of_pure_markup_has_nothing_to_comment_on ... ok
test room::locate::tests::a_selection_running_into_invented_text_keeps_the_words_that_are_real ... ok
test room::locate::tests::a_selection_starting_in_invented_text_keeps_the_words_that_are_real ... ok
test room::locate::tests::context_tells_two_identical_sentences_apart ... ok
test room::locate::tests::context_that_agrees_only_by_a_space_decides_nothing ... ok
test room::locate::tests::html_tags_and_entities_flatten_to_their_prose ... ok
test room::locate::tests::identical_sentences_with_nothing_to_tell_them_apart_are_refused ... ok
test room::locate::tests::markup_around_a_word_is_taken_with_it ... ok
test room::locate::tests::offsets_are_utf16_so_astral_characters_do_not_shift_a_range ... ok
test room::locate::tests::the_context_kept_is_the_source_around_the_range ... ok
test room::locate::tests::the_longer_survival_is_the_one_kept ... ok
test room::locate::tests::the_right_file_of_several_is_chosen ... ok
test room::locate::tests::words_that_are_not_in_the_source_are_not_placed ... ok
test room::message::tests::malformed_fields_on_a_known_tag_are_rejected ... ok
test room::message::tests::unknown_frames_keep_correlation ... ok
test room::message::tests::unrelated_fields_are_not_part_of_the_selected_payload ... ok
test room::outgoing::budget_tests::aggregate_queue_is_reserved_once_and_released_when_receiver_drops ... ok
test room::outgoing::budget_tests::benchmark_shared_fanout ... ignored
test room::outgoing::budget_tests::queued_and_in_flight_bytes_release_on_every_drop ... ok
test room::outgoing::budget_tests::shared_fanout_keeps_one_payload_and_reserves_each_queue ... ok
test room::proposal_round_trip_tests::a_base_the_room_has_never_seen_is_refused ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::proposal_round_trip_tests::a_proposal_goes_open_update_decide_resolve ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::proposal_round_trip_tests::a_proposal_opens_at_the_base_its_author_forked_at ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::proposal_round_trip_tests::declining_a_proposal_does_not_revert_a_concurrent_writer ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::proposal_round_trip_tests::two_reviewers_deciding_at_once_still_apply_what_they_accepted ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::proposals::peer_tests::a_minted_peer_is_never_zero ... ok
test log::budget::tests::waiting_gives_up_rather_than_hanging ... ok
test room::proposals::suggestion_tests::a_suggestion_about_text_that_is_not_there_is_refused ... ok
test room::proposals::suggestion_tests::a_suggestion_against_a_file_that_is_gone_is_refused ... ok
test room::proposals::peer_tests::a_shared_peer_would_corrupt_two_proposals_into_neither ... ok
test room::proposals::suggestion_tests::a_suggestion_is_one_decision ... ok
test room::proposals::suggestion_tests::accepting_a_suggestion_keeps_it_the_suggesters_words ... ok
test room::proposals::suggestion_tests::a_suggestion_proposing_nothing_cuts_the_passage ... ok
test room::proposals::tests::a_decision_made_against_a_stale_tip_is_refused ... ok
test room::proposals::suggestion_tests::declining_a_suggestion_leaves_the_passage_alone ... ok
test room::proposals::tests::a_proposal_holds_only_its_authors_work_when_the_room_moves_under_it ... ok
test room::proposals::tests::a_proposal_across_two_files_numbers_its_hunks_in_one_list ... ok
test room::proposals::tests::accepting_everything_is_the_merge_alone ... ok
test room::proposals::tests::accepting_one_file_and_declining_the_other_keeps_both_authorships ... ok
test room::proposals::tests::frontier_bytes_are_what_the_browser_writes ... ok
test private_files::tests::the_file_is_private_from_the_moment_it_exists ... ok
test room::proposals::tests::declining_everything_leaves_the_document_where_it_was ... ok
test room::resolve::cursor_caching_tests::a_passage_found_by_its_words_is_given_cursors_for_next_time ... ok
test room::resolve::tests::a_comment_on_the_whole_document_is_always_attached ... ok
test room::resolve::tests::a_file_that_is_gone_is_unresolved_and_says_why ... ok
test room::resolve::tests::a_comment_on_the_loser_of_a_path_collision_reads_its_own_file ... ok
test room::resolve::tests::a_passage_edited_in_place_is_modified_not_lost ... ok
test private_files::tests::a_failed_publication_leaves_no_temporary_and_does_not_destroy_the_target ... ok
test room::resolve::tests::a_passage_that_was_deleted_says_so_rather_than_moving_elsewhere ... ok
test room::proposals::tests::main_moving_on_does_not_disturb_a_proposal ... ok
test room::resolve::tests::an_untouched_passage_resolves_exactly_where_it_was ... ok
test room::resolve::tests::without_cursors_the_words_are_looked_for ... ok
test room::resolve::tests::two_equally_good_candidates_are_ambiguous_rather_than_the_first_one ... ok
test room::resolve::tests::cursors_from_another_file_are_refused_and_the_words_are_used_instead ... ok
test room::resolve::tests::text_inserted_before_a_passage_moves_it_without_changing_it ... ok
test room::text::tests::a_combining_mark_stays_with_its_base ... ok
test room::text::tests::a_cut_inside_a_surrogate_pair_keeps_the_half_as_a_replacement_char ... ok
test room::text::tests::a_whole_surrogate_pair_comes_back_intact ... ok
test room::text::tests::the_bounds_are_clamped_rather_than_checked ... ok
test seed::activity::tests::the_pieces_reassemble_into_the_document ... ok
test seed::activity::tests::some_steps_are_saved_and_a_few_of_those_are_named ... ok
test seed::activity::tests::the_work_arrives_in_bursts_on_working_days ... ok
test seed::activity::tests::the_writing_drafts_and_deletes_and_still_lands_on_the_paper ... ok
test server::automation_authority_tests::an_agent_still_gets_what_its_link_actually_grants ... ok
test server::automation_authority_tests::an_owner_session_does_not_widen_the_link_an_agent_was_given ... ok
test server::automation_authority_tests::a_deployment_ceiling_can_lower_a_link_but_never_raise_one ... ok
test server::automation_authority_tests::large_state_references_keep_exact_bounded_baseline_bytes ... ok
test server::automation_authority_tests::mutation_authorization_carries_the_session_generation ... ok
test server::automation_authority_tests::presenting_no_link_grants_nothing ... ok
test server::automation_authority_tests::principal_key_is_the_same_on_every_transport ... ok
test server::chat::tests::conversation_rejects_a_different_runner_binding ... ok
test server::chat::tests::idle_disconnected_channel_expires_but_connected_channel_survives ... ok
test server::chat::tests::failed_task_delivery_can_retry_same_sequence ... ok
test server::chat::tests::invalid_sender_cannot_record_a_request ... ok
test server::chat::tests::relay_requires_both_connected_peers_and_preserves_channel_on_detach ... ok
test server::chat::tests::relay_enforces_event_direction_and_deduplicates_identical_retries ... ok
test server::chat::tests::preview_request_accepts_candidate_reference_without_relaying_source ... ok
test server::chat::tests::replacement_agent_epoch_fences_the_detached_runner ... ok
test server::chat::tests::render_dispatch_waits_for_correlated_browser_result ... ok
test server::comment_http_tests::a_commenter_who_cannot_edit_still_lands_a_comment_that_survives_and_reanchors ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test server::comment_http_tests::a_whole_document_remark_from_a_commenter_lands_too ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test server::comment_http_tests::an_empty_attribution_key_is_the_previous_agents_rejection_reproduced ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test server::comment_http_tests::the_wire_sees_every_comment_past_the_first_page_and_can_resolve_one ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test server::chat::tests::server_render_completes_without_agent_and_rejects_unknown_result ... ok
test server::comment_lookup_tests::a_failed_read_is_not_an_unknown_comment ... ok
test server::chat::tests::task_and_preview_events_are_bounded_and_role_checked ... ok
test server::history_frontier_tests::a_comments_own_frontier_reads_back_through_the_history_route ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test server::comment_lookup_tests::a_refused_command_keeps_its_status_and_loses_its_storage_context ... ok
test server::mcp::capacity::tests::anonymous_link_holders_share_capacity_and_accounts_have_a_separate_namespace ... ok
test server::mcp::capacity::tests::aborting_a_request_releases_all_accounting ... ok
test server::comment_lookup_tests::every_transport_reads_the_same_refusal_table ... ok
test server::mcp::capacity::tests::saturated_principal_leaves_room_for_another_in_every_lane ... ok
test server::mcp::capacity::tests::sessions_links_and_attribution_do_not_split_an_account_allowance ... ok
test server::mcp::capacity::tests::overload_response_preserves_retry_contract ... ok
test server::mcp::capacity::tests::work_saturation_preserves_result_and_cancellation_lanes ... ok
test server::mcp::comments::tests::a_created_comment_gets_an_id_the_catalog_will_accept ... ok
test server::mcp::comments::tests::a_plain_comment_is_not_a_suggestion ... ok
test server::mcp::capacity::tests::global_limits_remain_and_rejections_do_not_leak_entries ... ok
test server::mcp::comments::tests::a_stale_expected_version_is_a_conflict ... ok
test server::mcp::comments::tests::missing_comment_id_is_a_validation_error ... ok
test server::mcp::comments::tests::a_served_suggestion_passes_validation_for_its_author_and_an_editor ... ok
test server::mcp::comments::tests::refine_requires_the_suggestion_author_or_editor ... ok
test server::mcp::operations::digest_tests::a_real_difference_is_still_a_different_operation ... ok
test server::mcp::comments::tests::reject_requires_an_editor_and_a_pending_suggestion ... ok
test server::mcp::operations::digest_tests::reordering_keys_does_not_change_the_operation ... ok
test server::mcp::capacity::tests::simultaneous_requests_cannot_overbook_a_principal ... ok
test server::mcp::schema::tests::tool_schemas_reject_typos_and_wrong_preconditions ... ok
test server::mcp::schema::tests::read_accepts_rendered_quotes_without_source_coordinates ... ok
test server::mcp::selection_tests::a_quote_of_the_page_becomes_a_range_of_the_source ... ok
test server::mcp::selection_tests::a_range_after_an_astral_character_is_counted_in_bytes ... ok
test server::mcp::selection_tests::rendered_selections_must_match_every_supplied_identity ... ok
test server::mcp::selection_tests::comment_selection_follows_its_resolved_range_and_original_file ... ok
test server::origins::tests::a_deployment_without_origins_answers_on_nothing_else ... ok
test server::mcp::selection_tests::words_in_no_file_are_refused ... ok
test server::origins::tests::a_configured_deployment_answers_on_its_two_origins_and_refuses_the_rest ... ok
test server::origins::tests::a_document_origin_need_not_begin_with_the_prefix ... ok
test server::origins::tests::a_refused_host_cannot_name_its_own_redirect_or_frame_origin ... ok
test server::origins::tests::a_scheme_is_the_deployments_own_rather_than_a_forwarded_header ... ok
test server::origins::tests::an_origin_is_a_scheme_and_a_host_only ... ok
test server::origins::tests::loopback_is_answered_whatever_the_configuration_says ... ok
test server::origins::tests::one_host_for_both_origins_is_refused_with_the_record_to_create ... ok
test server::origins::tests::nothing_but_the_document_origin_is_ever_the_document_side ... ok
test server::origins::tests::the_document_origin_defaults_to_the_reader_behind_the_prefix ... ok
test server::reply::proxy_tests::forwarding_walks_only_the_trusted_suffix ... ok
test server::reply::asset_tests::renderer_keeps_identity_as_a_fallback ... ok
test server::reply::proxy_tests::malformed_missing_oversized_and_all_trusted_use_tcp_peer ... ok
test server::reply::asset_tests::renderer_negotiates_its_precompressed_representation ... ok
test server::routes::served_policy_tests::both_document_routes_send_the_policy_they_are_supposed_to ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL; run with --test-threads=1
test server::reply::proxy_tests::mapped_addresses_and_ipv6_prefixes_are_normalized ... ok
test server::routes::frame_agent_tests::injected_agent_runs_as_a_classic_bundle ... ok
test server::serve::policy_tests::the_version_budget_is_the_label_budget ... ok
test server::serve::site_origin_tests::a_site_origin_is_an_origin_and_nothing_else ... ok
test server::sharing::link_key_tests::a_sealed_key_comes_back_only_to_the_key_that_sealed_it ... ok
test server::sharing::link_key_tests::sealing_the_same_key_twice_writes_down_two_different_things ... ok
test room::locate_corpus_tests::selections_taken_off_the_tutorials_find_the_source_they_came_from ... ok
test server::socket::multipart_update_tests::multipart_updates_reject_unbounded_incomplete_and_reordered_input ... ok
test server::socket::outgoing_tests::a_full_peer_queue_does_not_block_a_critical_send ... ok
test server::socket_budget::tests::auxiliary_sockets_share_the_document_ceiling_without_using_role_slots ... ok
test server::socket_budget::tests::concurrent_admission_cannot_exceed_a_role_cap ... ok
test server::socket_budget::tests::document_roles_have_independent_caps_and_release_slots ... ok
test server::socket_budget::tests::socket_admission_releases_counts_with_the_transport_guard ... ok
test storage::backup::connection_tests::postgres_tools_select_the_database_without_exposing_passwords_in_arguments ... ok
test storage::backup::connection_tests::query_password_overrides_authority_and_is_removed_from_arguments ... ok
test server::serve::tests::sigterm_enters_graceful_shutdown ... ok
test log::tests::a_single_update_at_the_byte_trigger_flushes_alone_because_the_trigger_is_not_a_cap ... ok
test storage::blob::tests::rejects_unsafe_keys ... ok
test storage::postgres::annotations::tests::a_document_anchor_has_no_range_at_all ... ok
test storage::blob::tests::filesystem_contract ... ok
test storage::postgres::annotations::tests::a_source_anchor_round_trips_through_its_columns ... ok
test storage::postgres::benchmarks::active_document_capacity_benchmark ... ignored, capacity benchmark; destroys every row in its configured database
test storage::postgres::benchmarks::batched_import_cost_probe ... ignored, diagnostic probe; prints a table and asserts nothing about wall time
test storage::postgres::annotations::tests::same_anchor_checks_the_evidence_too ... ok
test storage::postgres::annotations::tests::the_presentation_is_whatever_the_page_said ... ok
test storage::postgres::benchmarks::compaction_cost_release_benchmark ... ignored, release acceptance benchmark; destroys every row in its configured database
test storage::postgres::benchmarks::concurrent_compaction_release_benchmark ... ignored, release acceptance benchmark; destroys every row in its configured database
test storage::postgres::benchmarks::typing_throughput_release_benchmark ... ignored, release acceptance benchmark; destroys every row in its configured database
test storage::postgres::benchmarks::update_import_cost_probe ... ignored, diagnostic probe; prints a table and asserts nothing about wall time
test storage::postgres::benchmarks::capacity_demand_counts_arrivals_independently_of_delivery ... ok
test storage::postgres::document_log::snapshot_regression_tests::compaction_retires_snapshots_atomically_and_cleanup_keeps_current_and_grace ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::postgres::document_log::snapshot_regression_tests::snapshot_constraints_cover_current_retired_and_legacy_rows ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::postgres::document_log::snapshot_regression_tests::snapshot_migration_preserves_current_evidence_and_legacy_deadlines ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::postgres::marks::listing_regression_tests::annotation_constraints_reject_incomplete_evidence ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::postgres::marks::listing_regression_tests::archive_accounting_counts_objects_across_bulk_changes_and_cascades ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::postgres::marks::listing_regression_tests::concurrent_archive_references_charge_once_after_waiting_for_the_counter ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::postgres::flush_concurrency_tests::it_is_never_zero_and_never_asks_for_the_whole_pool ... ok
test storage::postgres::marks::listing_regression_tests::removing_an_unopened_favorite_preserves_the_mark_invariant ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::postgres::marks::listing_regression_tests::visible_listing_preserves_access_deduplication_and_tied_timestamp_paging ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::postgres::meter::tests::a_wait_lands_in_exactly_one_bucket_and_the_last_one_is_the_overflow ... ok
test storage::postgres::persistence::tests::cancelling_a_write_destroys_its_connection_before_releasing_scratch ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::postgres::persistence::tests::completed_writes_release_scratch_and_reuse_the_connection ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::postgres::tests::a_compaction_entry_that_does_not_cover_the_log_leaves_every_row_in_place ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::postgres::tests::a_flush_writes_one_row_and_a_duplicate_attempt_writes_no_second_one ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::postgres::tests::a_join_receives_what_its_vector_does_not_cover_and_builds_no_cache ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::postgres::tests::a_label_records_the_vector_frontier_and_digest_of_the_moment_it_names ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::postgres::tests::a_link_kept_across_a_save_does_not_collide_with_its_own_revoked_row ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::postgres::tests::a_source_producing_command_records_matching_evidence_and_a_retry_returns_the_same_label ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::postgres::meter::tests::contention_and_failure_are_counted_apart_from_the_wait ... ok
test storage::postgres::tests::a_superseded_compaction_base_is_deleted_once_its_grace_has_passed ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::postgres::tests::marks_are_private_and_the_trash_is_recoverable ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::postgres::tests::postgres_v3_contract ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::postgres::tests::two_labels_naming_the_same_archive_are_charged_once ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::schedule_tests::a_repeated_at_for_one_task_keeps_one_entry_and_the_earlier_deadline ... ok
test storage::schedule_tests::an_unarmed_bookkeeping_entry_older_than_the_backoff_ceiling_is_pruned_by_due ... ok
test storage::schedule_tests::at_arms_an_entry_whose_backoff_has_already_fired ... ok
test storage::schedule_tests::at_never_shortens_a_failure_backoff ... ok
test storage::schedule_tests::clear_keeps_a_deadline_the_task_armed_while_it_ran ... ok
test storage::schedule_tests::consecutive_failures_grow_the_wait_survive_a_due_and_clear_resets_them ... ok
test storage::schedule_tests::due_hands_out_a_task_at_most_once_per_arming ... ok
test storage::schedule_tests::next_is_none_when_empty ... ok
test storage::schedule_tests::a_full_map_refuses_rather_than_growing_and_rescans_once_the_refusal_is_due ... ok
test storage::schedule_tests::the_backoff_doubles_and_then_stops_doubling ... ok
test storage::schedule_tests::next_is_the_earliest_of_an_armed_deadline_and_a_refusal ... ok
test storage::schedule_tests::waiting_is_true_before_the_deadline_and_false_after ... ok
test storage::schedule_tests::the_refusal_time_is_the_earliest_refused_deadline_not_the_latest ... ok
test storage::source_archive::tests::deterministic_round_trip_reuses_asset_reference ... ok
test storage::source_archive::tests::rejects_paths_and_binary_inline_content ... ok
test storage::source_archive::tests::round_trips_every_source_format ... ok
test storage::worker::tests::a_full_queue_keeps_one_rescan_bit_without_waiting_senders ... ok
test storage::worker::tests::an_erasing_account_is_finished_only_once_its_documents_are_gone ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL; run with --test-threads=1
test storage::worker::tests::coverage_accepts_a_snapshot_of_exactly_the_log ... ok
test storage::worker::tests::coverage_rejects_a_fabricated_snapshot ... ok
test storage::worker::tests::coverage_rejects_a_snapshot_that_is_behind_the_log ... ok
test storage::worker::tests::coverage_rejects_a_snapshot_with_the_wrong_change_count ... ok
test storage::worker::tests::delete_wakeups_preserve_failure_backoff_without_querying_storage ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::worker::tests::due_rescan_is_enqueued_now_or_retained_behind_a_cursor ... ok
test storage::worker::tests::overflow_rescan_waits_for_all_cursor_pages ... ok
test storage::worker_recovery_tests::a_deferred_deletion_runs_when_its_grace_ends_without_being_asked_again ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::worker_recovery_tests::a_document_inside_its_grace_is_not_purged_and_one_past_it_is ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::worker_recovery_tests::a_document_restored_before_the_worker_gets_to_it_is_not_purged ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::worker_recovery_tests::a_durable_rescan_finds_hastened_deletion_behind_a_grace_deadline ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::worker_recovery_tests::a_fresh_worker_finds_and_purges_durable_rows_with_no_wake_up_at_all ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::worker_recovery_tests::a_hastened_deletion_overrides_grace_and_clears_its_deadline ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::worker_recovery_tests::a_saturated_channel_still_purges_every_document_once_the_worker_runs ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::worker_recovery_tests::duplicate_wake_ups_for_one_document_purge_it_once_and_leave_the_deployment_idle ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test storage::source_archive::tests::rejects_malformed_and_expanding_archives ... ok
test server::shell::shell_tests::a_compressed_copy_is_never_a_route_of_its_own ... ok
test storage::postgres::benchmarks::capacity_arrivals_keep_scheduling_when_the_consumer_stalls ... ok
test log::tests::the_per_document_ceiling_still_applies_when_the_deployment_has_room ... ok
test server::shell::shell_tests::the_bundled_assets_carry_a_compressed_copy ... ok
test server::shell::shell_tests::pages_are_never_served_precompressed ... ok
test log::tests::a_peer_past_its_minute_allowance_is_refused_retryably_and_others_are_not ... ok
test log::tests::reconnecting_under_a_new_peer_key_does_not_refill_an_allowance ... ok
test log::tests::a_refused_batch_is_never_acknowledged_and_its_peer_recovers_through_a_gap ... ok
test log::tests::an_exhausted_allowance_comes_back_only_as_the_bucket_refills ... ok
test automation::mcp::tests::stdio_dispatches_cancel_while_ordinary_request_is_slow_and_journals_it ... ok
test local::tools::tests::a_hung_tool_is_bounded_and_reaped ... ok
test local::native::tests::log_reader_drains_past_the_retention_limit ... ok
test log::tests::a_buffer_flushes_at_the_quiet_period_even_while_small ... ok
test log::tests::a_buffer_flushes_at_the_max_age_even_while_someone_keeps_typing ... ok

test result: ok. 494 passed; 0 failed; 96 ignored; 0 measured; 0 filtered out; finished in 32.09s

     Running tests/frugal_mixed_bench.rs (target/release/build/librepaper/6e72caf223c8143e/out/frugal_mixed_bench-6e72caf223c8143e)

running 1 test
test frugal_mixed_workload_benchmark ... ignored, requires LIBREPAPER_FRUGAL_DATABASE_URL pointing to disposable PostgreSQL

test result: ok. 0 passed; 0 failed; 1 ignored; 0 measured; 0 filtered out; finished in 0.00s

     Running tests/frugal_restore_verify.rs (target/release/build/librepaper/efe9f8882db50b5c/out/frugal_restore_verify-efe9f8882db50b5c)

running 1 test
test restored_heads_and_history_replay_identically ... ignored, requires the preserved synthetic source and restored recovery drill

test result: ok. 0 passed; 0 failed; 1 ignored; 0 measured; 0 filtered out; finished in 0.00s

     Running tests/writer_socket_bench.rs (target/release/build/librepaper/45552896f764adf7/out/writer_socket_bench-45552896f764adf7)

running 1 test
test writer_socket_end_to_end_benchmark ... ignored, requires LIBREPAPER_BENCH_POSTGRES_URL and a disposable database

test result: ok. 0 passed; 0 failed; 1 ignored; 0 measured; 0 filtered out; finished in 0.00s
